name,owner,creation,modified,modified_by,docstatus,naming_series,first_name,middle_name,last_name,lead_name,source,lead_owner,status,distributed_status,custom_lead_classification,email_id,mobile_no,phone,no_of_employees,job_title,is_vip,annual_revenue,territory,city,country,qualification_status,company,language,image,title,disabled,unsubscribed,blog_subscriber,doctype,custom_return_lead_log,notes,final_score,qualification_status_combo,qualification_status_original
CRM-LEAD-2025-022197,Administrator,2025-09-30 06:32:41.076753,2025-09-30 06:32:50.076753,Administrator,0,CRM-LEAD-.YYYY.-,Tran,Quang,Viet,Tran Quang Viet,Telesales,Administrator,Open,Mới,,tran-quang-viet9570@vinacorp.vn,5491124595,8568634411,1-10,Kỹ sư,0,0,Quốc tế,Phú Thọ,Vietnam,Qualified,GlobalGroup,en,,Tran Quang Viet,0,0,0,Lead,[],[],84,Qualified,Qualified
CRM-LEAD-2025-097393,Administrator,2025-05-27 05:29:45.958494,2025-05-27 05:35:10.958494,Administrator,0,CRM-LEAD-.YYYY.-,Hoang,Thi,Binh,Hoang Thi Binh,Facebook,Administrator,Converted,Đang xử lý,,hoang-thi-binh4714@company.vn,9963391526,6443808856,201-500,Nhân viên,0,0,Quốc tế,Quảng Nam,Vietnam,Qualified,PacificFoods,en,,Hoang Thi Binh,0,0,0,Lead,[],[],83,Qualified,Qualified
CRM-LEAD-2025-097413,Administrator,2025-12-17 04:38:19.520511,2025-12-17 04:57:58.520511,Administrator,0,CRM-LEAD-.YYYY.-,Le,Xuan,Huy,Le Xuan Huy,LinkedIn,Administrator,Replied,Đã phân bổ,,le-xuan-huy1151@outlook.com,4018458062,6716529520,201-500,Trưởng phòng,0,0,Quốc tế,Quảng Nam,Vietnam,Unqualified,SunHoldings,en,,Le Xuan Huy,0,0,0,Lead,[],[],58,Unqualified,Unqualified
CRM-LEAD-2025-042473,Administrator,2025-08-18 09:53:02.870567,2025-08-18 10:15:36.870567,Administrator,0,CRM-LEAD-.YYYY.-,Tran,Duc,Thao,Tran Duc Thao,Referral,Administrator,Replied,Mới,,tran-duc-thao426@vinacorp.vn,9777893474,445417462,11-50,CEO,1,0,Quốc tế,Hà Nội,Vietnam,Qualified,AlphaPharma,en,,Tran Duc Thao,0,0,0,Lead,[],[],100,Qualified,Qualified
CRM-LEAD-2025-070955,Administrator,2025-03-23 20:25:24.555751,2025-03-23 20:49:16.555751,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Thanh,Khoa,Dang Thanh Khoa,Google Ads,Administrator,Open,Mới,,dang-thanh-khoa9981@yahoo.com,536108705,909277217,11-50,Trưởng nhóm,0,0,Miền trung,Đà Nẵng,Vietnam,Unqualified,GreenTech,vi,,Dang Thanh Khoa,0,0,0,Lead,[],[],1,Unqualified,Junk
CRM-LEAD-2025-076410,Administrator,2025-08-19 21:40:26.580877,2025-08-19 21:52:28.580877,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Khanh,Tri,Phan Khanh Tri,Telesales,Administrator,Open,Đang xử lý,,phan-khanh-tri6298@yahoo.com,355164807,502306540,51-200,Kỹ sư,1,0,Miền nam,TP.HCM,Vietnam,Qualified,OmniTech,vi,,Phan Khanh Tri,0,0,0,Lead,[],[],88,Qualified,Qualified
CRM-LEAD-2025-006502,Administrator,2025-12-11 08:30:44.087345,2025-12-11 08:37:11.087345,Administrator,0,CRM-LEAD-.YYYY.-,Do,Minh,Tuan,Do Minh Tuan,Email,Administrator,Open,Đã phân bổ,,do-minh-tuan2594@yahoo.com,2870972282,8315296865,51-200,Nhân viên,0,0,Quốc tế,Quảng Bình,Vietnam,Unqualified,MegaLogistics,en,,Do Minh Tuan,0,0,0,Lead,[],[],42,Unqualified,Unqualified
CRM-LEAD-2025-087022,Administrator,2025-05-27 15:56:32.887276,2025-05-27 16:39:59.887276,Administrator,0,CRM-LEAD-.YYYY.-,Tran,Khanh,Nam,Tran Khanh Nam,Facebook,Administrator,Open,Đang xử lý,,tran-khanh-nam9329@yahoo.com,4108264527,8634351734,1-10,Giám đốc,0,0,Quốc tế,Bình Dương,Vietnam,Unqualified,GlobalSoft,en,,Tran Khanh Nam,0,0,0,Lead,[],[],42,Unqualified,Unqualified
CRM-LEAD-2025-034722,Administrator,2025-12-02 06:52:55.227918,2025-12-02 07:40:36.227918,Administrator,0,CRM-LEAD-.YYYY.-,Vo,Quang,Quyen,Vo Quang Quyen,LinkedIn,Administrator,Replied,Đang xử lý,,vo-quang-quyen6351@gmail.com,397042133,349899721,11-50,CSKH,0,0,Miền nam,Vũng Tàu,Vietnam,Qualified,GlobalSoft,vi,,Vo Quang Quyen,0,0,0,Lead,[],[],92,Qualified,Qualified
CRM-LEAD-2025-012086,Administrator,2025-03-27 09:39:13.998761,2025-03-27 10:27:11.998761,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Thi,Tu,Dang Thi Tu,Google Ads,Administrator,Open,Đang xử lý,,dang-thi-tu7067@yahoo.com,2853214091,9069333570,1001-5000,CEO,1,0,Quốc tế,Long An,Vietnam,Qualified,VinaTech,en,,Dang Thi Tu,0,0,0,Lead,[],[],100,Qualified,Qualified
CRM-LEAD-2025-035641,Administrator,2025-05-03 12:40:19.812308,2025-05-03 13:38:26.812308,Administrator,0,CRM-LEAD-.YYYY.-,Pham,Gia,My,Pham Gia My,LinkedIn,Administrator,Open,Đang xử lý,,pham-gia-my7753@outlook.com,3490688407,8968336671,11-50,Tư vấn,0,0,Quốc tế,Nghệ An,Vietnam,Junk,OmniGroup,en,,Pham Gia My,0,0,0,Lead,[],[],1,Junk,Junk
CRM-LEAD-2025-092485,Administrator,2025-12-11 12:42:26.882732,2025-12-11 13:15:18.882732,Administrator,0,CRM-LEAD-.YYYY.-,Le,Xuan,Linh,Le Xuan Linh,Website,Administrator,Replied,Đang xử lý,,le-xuan-linh3268@company.vn,8702978501,8689566294,1001-5000,Nhân viên,0,0,Quốc tế,Phú Thọ,Vietnam,Unqualified,GreenSoft,en,,Le Xuan Linh,0,0,0,Lead,[],[],54,Unqualified,Unqualified
CRM-LEAD-2025-036194,Administrator,2025-08-25 08:04:55.765378,2025-08-25 08:37:33.765378,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Anh,Nhan,Dao Anh Nhan,Referral,Administrator,Replied,Mới,,dao-anh-nhan8384@yahoo.com,9128055506,2689701354,1-10,Nhân viên,0,0,Quốc tế,Phú Yên,Vietnam,Qualified,OmniRetail,en,,Dao Anh Nhan,0,0,0,Lead,[],[],92,Qualified,Qualified
CRM-LEAD-2025-002377,Administrator,2025-03-04 10:04:41.832779,2025-03-04 11:01:26.832779,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Duc,Dieu,Dang Duc Dieu,Telesales,Administrator,Replied,Đang xử lý,,dang-duc-dieu4620@example.com,542133896,898191576,1-10,Nhân viên,0,0,Miền nam,TP.HCM,Vietnam,Junk,NextPetro,vi,,Dang Duc Dieu,0,0,0,Lead,[],[],10,Junk,Junk
CRM-LEAD-2025-081017,Administrator,2025-04-25 18:41:46.989333,2025-04-25 18:51:57.989333,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Minh,Nhi,Phan Minh Nhi,LinkedIn,Administrator,Open,Đã phân bổ,,phan-minh-nhi2082@example.com,2679111107,912192840,51-200,Tư vấn,0,0,Quốc tế,Phú Thọ,Vietnam,Unqualified,VinaTech,en,,Phan Minh Nhi,0,0,0,Lead,[],[],42,Unqualified,Unqualified
CRM-LEAD-2025-032783,Administrator,2025-09-28 14:38:54.930017,2025-09-28 15:36:06.930017,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Anh,Tien,Phan Anh Tien,Event,Administrator,Replied,Đang xử lý,,phan-anh-tien711@outlook.com,803773118,510080448,51-200,Nhà sáng lập,1,0,Miền bắc,Quảng Ninh,Vietnam,Qualified,AlphaMedia,vi,,Phan Anh Tien,0,0,0,Lead,[],[],100,Qualified,Qualified
CRM-LEAD-2025-097337,Administrator,2025-09-30 16:53:35.528755,2025-09-30 16:54:03.528755,Administrator,0,CRM-LEAD-.YYYY.-,Do,Xuan,Lan,Do Xuan Lan,Website,Administrator,Open,Đang xử lý,,do-xuan-lan3985@gmail.com,953360835,946395327,1-10,Nhân viên,0,0,Miền trung,Nha Trang,Vietnam,Junk,AlphaLogistics,vi,,Do Xuan Lan,0,0,0,Lead,[],[],41,Junk,Unqualified
CRM-LEAD-2025-022915,Administrator,2025-09-24 09:49:40.792297,2025-09-24 09:55:49.792297,Administrator,0,CRM-LEAD-.YYYY.-,Bui,Gia,Trang,Bui Gia Trang,Facebook,Administrator,Lost,Đã phân bổ,,bui-gia-trang839@outlook.com,942513826,776242932,11-50,Quản lý sản phẩm,0,0,Miền trung,Huế,Vietnam,Unqualified,OmniRetail,vi,,Bui Gia Trang,0,0,0,Lead,[],[],86,Unqualified,Qualified
CRM-LEAD-2025-009369,Administrator,2025-11-18 11:49:27.823372,2025-11-18 12:26:40.823372,Administrator,0,CRM-LEAD-.YYYY.-,Dinh,Minh,Tuan,Dinh Minh Tuan,Event,Administrator,Open,Mới,,dinh-minh-tuan8641@outlook.com,854370828,764776250,11-50,Kỹ sư,0,0,Miền nam,Biên Hòa,Vietnam,Qualified,NovaPharma,vi,,Dinh Minh Tuan,0,0,0,Lead,[],[],1,Qualified,Junk
CRM-LEAD-2025-008230,Administrator,2025-09-10 10:49:40.156189,2025-09-10 11:14:45.156189,Administrator,0,CRM-LEAD-.YYYY.-,Tran,Duc,My,Tran Duc My,Google Ads,Administrator,Open,Đang xử lý,,tran-duc-my2314@company.vn,2431625337,3911217819,501-1000,Tư vấn,0,0,Quốc tế,Phú Thọ,Vietnam,Unqualified,BluePetro,en,,Tran Duc My,0,0,0,Lead,[],[],54,Unqualified,Unqualified
CRM-LEAD-2025-028840,Administrator,2025-05-15 21:42:04.394584,2025-05-15 22:11:43.394584,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Anh,Tung,Dao Anh Tung,Referral,Administrator,Open,Đã phân bổ,,dao-anh-tung4945@company.vn,341957365,869435673,51-200,Quản lý,1,0,Miền bắc,Hà Nội,Vietnam,Qualified,GreenLogistics,vi,,Dao Anh Tung,0,0,0,Lead,[],[],87,Qualified,Qualified
CRM-LEAD-2025-041277,Administrator,2025-08-08 23:38:03.551136,2025-08-09 00:19:10.551136,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Quang,Tu,Dang Quang Tu,Google Ads,Administrator,Open,Mới,,dang-quang-tu5289@outlook.com,992108619,577808770,11-50,Thực tập sinh,0,0,Miền nam,Biên Hòa,Vietnam,Junk,MegaGroup,vi,,Dang Quang Tu,0,0,0,Lead,[],[],0,Junk,Junk
CRM-LEAD-2025-057904,Administrator,2025-10-18 03:16:21.073991,2025-10-18 04:03:41.073991,Administrator,0,CRM-LEAD-.YYYY.-,Bui,Thi,Linh,Bui Thi Linh,Referral,Administrator,Lost,Mới,,bui-thi-linh9549@gmail.com,701088859,997018527,11-50,Chuyên viên,0,0,Miền bắc,Hà Nội,Vietnam,Unqualified,VinaPharma,vi,,Bui Thi Linh,0,0,0,Lead,[],[],43,Unqualified,Unqualified
CRM-LEAD-2025-045123,Administrator,2025-06-29 00:20:58.674420,2025-06-29 01:16:52.674420,Administrator,0,CRM-LEAD-.YYYY.-,Dinh,Huu,Huy,Dinh Huu Huy,Facebook,Administrator,Open,Đã phân bổ,,dinh-huu-huy9698@vinacorp.vn,4508600947,6582831152,1-10,Giám đốc,0,0,Quốc tế,Bình Định,Vietnam,Qualified,GlobalPetro,en,,Dinh Huu Huy,0,0,0,Lead,[],[],2,Qualified,Junk
CRM-LEAD-2025-098867,Administrator,2025-01-10 23:16:18.235256,2025-01-10 23:33:42.235256,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Minh,Hoa,Dang Minh Hoa,Facebook,Administrator,Converted,Đã phân bổ,,dang-minh-hoa5345@example.com,554737357,849794390,1-10,Chuyên viên,0,0,Miền bắc,Bắc Ninh,Vietnam,Unqualified,AlphaLabs,vi,,Dang Minh Hoa,0,0,0,Lead,[],[],42,Unqualified,Unqualified
CRM-LEAD-2025-096506,Administrator,2025-11-21 03:54:59.720928,2025-11-21 04:10:58.720928,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Ngoc,Tuan,Dang Ngoc Tuan,Referral,Administrator,Replied,Đang xử lý,,dang-ngoc-tuan9849@vinacorp.vn,861683460,824615877,1001-5000,Quản lý CNTT,1,0,Miền trung,Quy Nhơn,Vietnam,Qualified,PacificPharma,vi,,Dang Ngoc Tuan,0,0,0,Lead,[],[],99,Qualified,Qualified
CRM-LEAD-2025-040886,Administrator,2025-02-25 01:09:25.963408,2025-02-25 02:01:33.963408,Administrator,0,CRM-LEAD-.YYYY.-,Pham,Khanh,Viet,Pham Khanh Viet,Referral,Administrator,Replied,Đã phân bổ,,pham-khanh-viet4423@outlook.com,348689350,549156947,501-1000,Quản lý bán hàng,0,0,Miền bắc,Hải Phòng,Vietnam,Junk,VinaTech,vi,,Pham Khanh Viet,0,0,0,Lead,[],[],22,Junk,Junk
CRM-LEAD-2025-033213,Administrator,2025-11-12 13:59:09.668497,2025-11-12 14:59:50.668497,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Khanh,Lan,Dang Khanh Lan,Google Ads,Administrator,Open,Mới,,dang-khanh-lan9072@example.com,539210857,549004202,1-10,Trưởng phòng,0,0,Miền nam,Biên Hòa,Vietnam,Junk,SunMedia,vi,,Dang Khanh Lan,0,0,0,Lead,[],[],1,Junk,Junk
CRM-LEAD-2025-057336,Administrator,2025-07-28 14:42:10.707274,2025-07-28 14:59:05.707274,Administrator,0,CRM-LEAD-.YYYY.-,Tran,Thanh,Binh,Tran Thanh Binh,Referral,Administrator,Converted,Đang xử lý,,tran-thanh-binh3238@vinacorp.vn,447897854,615036023,501-1000,Chuyên viên,0,0,Quốc tế,Thái Bình,Vietnam,Junk,MegaLogistics,en,,Tran Thanh Binh,0,0,0,Lead,[],[],11,Junk,Junk
CRM-LEAD-2025-060494,Administrator,2025-08-20 09:36:48.933715,2025-08-20 10:13:34.933715,Administrator,0,CRM-LEAD-.YYYY.-,Vo,Duc,Hoa,Vo Duc Hoa,Google Ads,Administrator,Open,Đã phân bổ,,vo-duc-hoa8101@outlook.com,291527931,4122348674,201-500,Trưởng nhóm,0,0,Quốc tế,Thái Bình,Vietnam,Qualified,NovaPetro,en,,Vo Duc Hoa,0,0,0,Lead,[],[],2,Qualified,Junk
CRM-LEAD-2025-005277,Administrator,2025-10-28 16:31:08.265621,2025-10-28 16:42:27.265621,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Duc,Lan,Phan Duc Lan,Facebook,Administrator,Open,Mới,,phan-duc-lan7284@yahoo.com,522465750,982739932,201-500,Kỹ sư,0,0,Miền bắc,Bắc Ninh,Vietnam,Junk,SunPetro,vi,,Phan Duc Lan,0,0,0,Lead,[],[],48,Junk,Unqualified
CRM-LEAD-2025-009791,Administrator,2025-09-11 22:59:51.244721,2025-09-11 23:54:13.244721,Administrator,0,CRM-LEAD-.YYYY.-,Pham,Xuan,Huy,Pham Xuan Huy,Google Ads,Administrator,Replied,Đã phân bổ,,pham-xuan-huy3324@yahoo.com,3925294589,4003858026,501-1000,Chuyên viên,0,0,Quốc tế,Long An,Vietnam,Junk,NextSoft,en,,Pham Xuan Huy,0,0,0,Lead,[],[],22,Junk,Junk
CRM-LEAD-2025-088564,Administrator,2025-10-21 21:04:14.883856,2025-10-21 21:55:02.883856,Administrator,0,CRM-LEAD-.YYYY.-,Dinh,Thu,Nam,Dinh Thu Nam,Google Ads,Administrator,Open,Mới,,dinh-thu-nam1524@example.com,2808838236,2587164802,201-500,Chuyên viên,0,0,Quốc tế,Thái Bình,Vietnam,Qualified,PacificGroup,en,,Dinh Thu Nam,0,0,0,Lead,[],[],83,Qualified,Qualified
CRM-LEAD-2025-057793,Administrator,2025-11-04 15:54:21.642091,2025-11-04 16:28:16.642091,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Minh,Tien,Dang Minh Tien,Facebook,Administrator,Replied,Đã phân bổ,,dang-minh-tien1218@company.vn,893524826,377275299,201-500,Nhà sáng lập,0,0,Miền nam,Cần Thơ,Vietnam,Unqualified,PacificPetro,vi,,Dang Minh Tien,0,0,0,Lead,[],[],59,Unqualified,Unqualified
CRM-LEAD-2025-060680,Administrator,2025-01-09 13:52:49.591911,2025-01-09 13:53:05.591911,Administrator,0,CRM-LEAD-.YYYY.-,Nguyen,Quang,Tuan,Nguyen Quang Tuan,Telesales,Administrator,Open,Đã phân bổ,,nguyen-quang-tuan3146@company.vn,767913855,816663904,51-200,Chuyên viên,1,0,Miền bắc,Quảng Ninh,Vietnam,Qualified,OmniLabs,vi,,Nguyen Quang Tuan,0,0,0,Lead,[],[],86,Qualified,Qualified
CRM-LEAD-2025-072218,Administrator,2025-12-02 07:11:52.409396,2025-12-02 07:34:49.409396,Administrator,0,CRM-LEAD-.YYYY.-,Vu,Xuan,Huy,Vu Xuan Huy,Referral,Administrator,Converted,Đã phân bổ,,vu-xuan-huy3400@vinacorp.vn,801093227,329935617,51-200,Quản lý sản phẩm,1,0,Miền nam,TP.HCM,Vietnam,Qualified,VinaRetail,vi,,Vu Xuan Huy,0,0,0,Lead,[],[],88,Qualified,Qualified
CRM-LEAD-2025-044819,Administrator,2025-09-30 14:48:47.785637,2025-09-30 15:14:15.785637,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Minh,Ha,Dao Minh Ha,Telesales,Administrator,Replied,Mới,,dao-minh-ha4674@outlook.com,721024760,984540589,1-10,Thu mua,0,0,Miền trung,Đà Nẵng,Vietnam,Unqualified,SunMedia,vi,,Dao Minh Ha,0,0,0,Lead,[],[],51,Unqualified,Unqualified
CRM-LEAD-2025-074656,Administrator,2025-05-24 10:38:20.422725,2025-05-24 11:14:27.422725,Administrator,0,CRM-LEAD-.YYYY.-,Pham,Thu,Khanh,Pham Thu Khanh,Telesales,Administrator,Open,Đang xử lý,,pham-thu-khanh1792@vinacorp.vn,772667096,322155655,1-10,Trưởng nhóm,0,0,Miền bắc,Hải Phòng,Vietnam,Qualified,NovaMedia,vi,,Pham Thu Khanh,0,0,0,Lead,[],[],82,Qualified,Qualified
CRM-LEAD-2025-032261,Administrator,2025-12-22 09:10:15.541106,2025-12-22 09:19:01.541106,Administrator,0,CRM-LEAD-.YYYY.-,Nguyen,Khanh,Viet,Nguyen Khanh Viet,Email,Administrator,Open,Mới,,nguyen-khanh-viet963@yahoo.com,526509071,808804842,501-1000,Quản lý,0,0,Miền nam,TP.HCM,Vietnam,Junk,MegaLabs,vi,,Nguyen Khanh Viet,0,0,0,Lead,[],[],12,Junk,Junk
CRM-LEAD-2025-036734,Administrator,2025-07-01 19:37:25.682365,2025-07-01 20:33:19.682365,Administrator,0,CRM-LEAD-.YYYY.-,Vu,Thi,Quyen,Vu Thi Quyen,Event,Administrator,Open,Đang xử lý,,vu-thi-quyen1802@outlook.com,791221986,391282983,1-10,Nhà sáng lập,1,0,Miền bắc,Hải Phòng,Vietnam,Qualified,GlobalFoods,vi,,Vu Thi Quyen,0,0,0,Lead,[],[],86,Qualified,Qualified
CRM-LEAD-2025-077403,Administrator,2025-07-22 14:07:03.551746,2025-07-22 14:08:04.551746,Administrator,0,CRM-LEAD-.YYYY.-,Do,Xuan,Tuan,Do Xuan Tuan,Referral,Administrator,Converted,Đang xử lý,,do-xuan-tuan9441@vinacorp.vn,382967643,6938725118,51-200,Trưởng nhóm,0,0,Quốc tế,Thừa Thiên Huế,Vietnam,Qualified,MegaPharma,en,,Do Xuan Tuan,0,0,0,Lead,[],[],84,Qualified,Qualified
CRM-LEAD-2025-078675,Administrator,2025-12-23 17:05:11.537686,2025-12-23 17:41:05.537686,Administrator,0,CRM-LEAD-.YYYY.-,Dinh,Anh,Long,Dinh Anh Long,Referral,Administrator,Converted,Mới,,dinh-anh-long7897@yahoo.com,739509084,838587562,11-50,Chuyên viên,0,0,Miền trung,Nha Trang,Vietnam,Qualified,GlobalRetail,vi,,Dinh Anh Long,0,0,0,Lead,[],[],83,Qualified,Qualified
CRM-LEAD-2025-095866,Administrator,2025-05-14 02:21:29.380543,2025-05-14 03:22:25.380543,Administrator,0,CRM-LEAD-.YYYY.-,Vo,Duc,Long,Vo Duc Long,LinkedIn,Administrator,Open,Đang xử lý,,vo-duc-long6177@example.com,593462616,372856753,501-1000,Chủ doanh nghiệp,1,0,Miền trung,Đà Nẵng,Vietnam,Qualified,VinaRetail,vi,,Vo Duc Long,0,0,0,Lead,[],[],100,Qualified,Qualified
CRM-LEAD-2025-098423,Administrator,2025-11-23 13:54:52.806023,2025-11-23 14:14:53.806023,Administrator,0,CRM-LEAD-.YYYY.-,Phan,Ngoc,Nhan,Phan Ngoc Nhan,Facebook,Administrator,Open,Đang xử lý,,phan-ngoc-nhan2732@company.vn,7845734603,2220828383,1-10,Quản lý Nhân sự,0,0,Quốc tế,Thái Bình,Vietnam,Junk,AlphaRetail,en,,Phan Ngoc Nhan,0,0,0,Lead,[],[],1,Junk,Junk
CRM-LEAD-2025-097203,Administrator,2025-08-26 05:49:19.196914,2025-08-26 06:24:28.196914,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Duc,Dung,Dao Duc Dung,Google Ads,Administrator,Open,Mới,,dao-duc-dung7021@company.vn,948640666,527937968,1-10,Chuyên viên,0,0,Miền nam,Cần Thơ,Vietnam,Qualified,NextFoods,vi,,Dao Duc Dung,0,0,0,Lead,[],[],83,Qualified,Qualified
CRM-LEAD-2025-086912,Administrator,2025-02-12 19:18:47.906982,2025-02-12 19:37:27.906982,Administrator,0,CRM-LEAD-.YYYY.-,Dao,Thi,Dung,Dao Thi Dung,Event,Administrator,Replied,Đã phân bổ,,dao-thi-dung6536@gmail.com,716542315,767765486,11-50,Giám đốc,0,0,Miền trung,Nha Trang,Vietnam,Unqualified,NovaGroup,vi,,Dao Thi Dung,0,0,0,Lead,[],[],12,Unqualified,Junk
CRM-LEAD-2025-030968,Administrator,2025-09-03 03:10:18.534728,2025-09-03 03:52:09.534728,Administrator,0,CRM-LEAD-.YYYY.-,Dang,Thu,Thao,Dang Thu Thao,LinkedIn,Administrator,Open,Mới,,dang-thu-thao1202@company.vn,6869321584,5818260323,5001-10000,Giám đốc,1,0,Quốc tế,Phú Yên,Vietnam,Qualified,PacificRetail,en,,Dang Thu Thao,0,0,0,Lead,[],[],100,Qualified,Qualified
